user_id,group,converted,signup_date,device_type,region,experiment_id
144423,control,0,2024-05-24,mobile,North America,exp_101
133083,control,0,2024-03-01,mobile,Europe,exp_103
117651,control,1,2024-04-25,tablet,South America,exp_101
120124,treatment,0,2024-03-18,mobile,North America,exp_101
145793,treatment,0,2024-03-30,mobile,Europe,exp_101
137518,treatment,0,2024-06-17,desktop,Europe,exp_102
108773,control,0,2024-05-17,mobile,Asia,exp_101
106315,treatment,0,2024-05-25,desktop,Asia,exp_102
113124,control,0,2024-04-16,tablet,South America,exp_103
126429,control,0,2024-06-22,mobile,North America,exp_102
107623,treatment,0,2024-01-03,mobile,Asia,exp_103
132422,control,0,2024-06-28,desktop,South America,exp_103
141461,control,0,2024-01-23,mobile,North America,exp_101
130764,treatment,0,2024-03-26,desktop,South America,exp_101
132143,treatment,0,2024-05-19,mobile,South America,exp_103
118124,control,0,2024-02-26,mobile,North America,exp_102
123256,control,0,2024-02-09,mobile,South America,exp_102
132815,control,0,2024-03-03,mobile,Europe,exp_102
133605,control,0,2024-06-21,desktop,Asia,exp_102
111899,control,0,2024-02-04,desktop,Europe,exp_102
105309,treatment,0,2024-04-09,mobile,North America,exp_101
139016,treatment,0,2024-06-04,mobile,Europe,exp_101
154859,control,0,2024-06-01,mobile,South America,exp_101
137177,treatment,0,2024-02-04,mobile,North America,exp_101
119235,control,0,2024-06-08,mobile,North America,exp_101
115085,control,0,2024-01-14,mobile,Europe,exp_102
125289,control,0,2024-03-19,mobile,Europe,exp_101
155883,treatment,0,2024-02-15,mobile,North America,exp_103
147771,control,0,2024-01-12,mobile,South America,exp_101
117837,control,1,2024-01-19,tablet,South America,exp_102
112614,treatment,0,2024-05-21,tablet,Europe,exp_101
122758,control,0,2024-03-26,tablet,North America,exp_103
120758,treatment,0,2024-06-21,mobile,Europe,exp_103
150381,treatment,0,2024-06-01,mobile,South America,exp_101
131453,control,0,2024-03-25,tablet,Europe,exp_103
159602,control,0,2024-01-25,mobile,North America,exp_101
108981,treatment,0,2024-05-16,mobile,North America,exp_101
134477,control,1,2024-02-14,desktop,South America,exp_103
132112,treatment,0,2024-05-30,mobile,South America,exp_102
127453,treatment,0,2024-05-26,desktop,Asia,exp_102
127271,treatment,0,2024-01-04,mobile,South America,exp_103
114245,control,0,2024-01-04,mobile,Europe,exp_102
144143,control,0,2024-03-22,tablet,Europe,exp_102
137820,control,0,2024-06-07,mobile,South America,exp_101
143609,control,0,2024-05-31,mobile,Europe,exp_103
114599,treatment,1,2024-04-16,mobile,South America,exp_101
128703,control,1,2024-01-06,mobile,South America,exp_101
136693,treatment,0,2024-03-26,mobile,North America,exp_103
140665,treatment,0,2024-01-31,mobile,Europe,exp_101
123105,treatment,0,2024-05-27,mobile,South America,exp_103
156366,control,0,2024-04-29,tablet,South America,exp_102
136409,treatment,0,2024-04-02,mobile,Asia,exp_101
122205,control,0,2024-05-23,desktop,North America,exp_102
123783,treatment,0,2024-03-08,desktop,North America,exp_103
129124,control,0,2024-02-26,mobile,North America,exp_102
114492,control,0,2024-06-14,mobile,Asia,exp_102
131544,control,0,2024-05-04,mobile,Asia,exp_101
118885,treatment,0,2024-01-24,mobile,North America,exp_103
138658,treatment,0,2024-03-09,mobile,Europe,exp_103
128325,treatment,0,2024-03-23,desktop,Asia,exp_103
133205,control,1,2024-06-04,mobile,North America,exp_102
134666,control,0,2024-01-13,tablet,South America,exp_102
155669,control,0,2024-06-03,desktop,Europe,exp_102
122973,treatment,0,2024-03-21,desktop,Europe,exp_102
123551,control,0,2024-01-22,tablet,North America,exp_101
155837,control,0,2024-06-04,mobile,North America,exp_102
105762,treatment,0,2024-01-16,desktop,Europe,exp_101
136883,treatment,1,2024-05-14,mobile,North America,exp_101
141617,treatment,0,2024-03-10,mobile,Europe,exp_102
111661,treatment,0,2024-01-17,tablet,North America,exp_103
109936,control,0,2024-01-01,mobile,North America,exp_103
145526,control,0,2024-03-17,mobile,South America,exp_102
126069,treatment,0,2024-05-14,mobile,Europe,exp_103
137963,treatment,1,2024-01-31,desktop,Europe,exp_103
132072,treatment,0,2024-02-15,mobile,Asia,exp_102
131264,treatment,0,2024-04-20,mobile,North America,exp_102
159948,treatment,0,2024-05-12,mobile,South America,exp_103
156480,treatment,0,2024-03-25,mobile,South America,exp_103
108203,control,0,2024-05-10,mobile,North America,exp_103
140672,treatment,0,2024-06-08,mobile,Asia,exp_101
133096,control,1,2024-06-04,desktop,North America,exp_101
154946,treatment,0,2024-02-28,desktop,Europe,exp_102
156034,control,0,2024-05-20,mobile,Asia,exp_103
110886,control,0,2024-06-21,mobile,North America,exp_102
105434,treatment,0,2024-05-09,mobile,Asia,exp_101
103454,treatment,0,2024-04-14,mobile,North America,exp_103
123172,treatment,0,2024-03-29,mobile,Asia,exp_102
151309,control,0,2024-04-30,mobile,Asia,exp_101
133015,control,0,2024-01-03,mobile,Asia,exp_102
124303,control,0,2024-01-16,mobile,South America,exp_103
110350,treatment,0,2024-01-01,tablet,Asia,exp_102
123573,control,0,2024-06-25,mobile,South America,exp_101
131641,control,0,2024-02-29,mobile,Europe,exp_102
156191,treatment,0,2024-03-23,mobile,Asia,exp_103
123342,treatment,0,2024-03-08,mobile,South America,exp_103
108558,treatment,0,2024-06-02,tablet,Europe,exp_102
136131,treatment,0,2024-06-09,desktop,Asia,exp_101
142033,treatment,0,2024-03-30,mobile,South America,exp_102
152410,treatment,0,2024-04-04,mobile,Europe,exp_103
111743,treatment,0,2024-05-01,mobile,North America,exp_102
107505,treatment,0,2024-05-19,mobile,Asia,exp_101
114032,treatment,0,2024-01-27,mobile,South America,exp_101
158319,control,0,2024-01-11,mobile,Europe,exp_101
110864,control,0,2024-01-23,desktop,Asia,exp_103
152199,treatment,0,2024-01-11,desktop,Europe,exp_102
109532,control,0,2024-04-26,desktop,Asia,exp_102
155486,control,0,2024-04-03,mobile,North America,exp_102
142480,treatment,0,2024-04-13,mobile,South America,exp_103
112435,treatment,0,2024-02-13,mobile,Asia,exp_102
148180,treatment,0,2024-02-08,desktop,Asia,exp_103
114351,control,0,2024-03-31,mobile,North America,exp_101
102890,control,0,2024-03-27,mobile,Asia,exp_103
136086,control,0,2024-01-25,desktop,Asia,exp_101
104655,control,0,2024-04-02,mobile,South America,exp_102
105752,control,0,2024-03-01,tablet,Europe,exp_101
110748,control,0,2024-01-28,desktop,Asia,exp_102
112982,control,0,2024-02-12,mobile,Asia,exp_101
114085,control,1,2024-05-28,desktop,North America,exp_103
109879,treatment,0,2024-01-17,desktop,Europe,exp_101
118020,control,0,2024-04-05,desktop,North America,exp_102
104129,control,0,2024-04-10,mobile,Europe,exp_101
131836,control,0,2024-04-09,mobile,Europe,exp_103
112417,treatment,0,2024-06-20,mobile,Europe,exp_102
126925,control,0,2024-01-30,tablet,South America,exp_102
116283,control,0,2024-06-06,mobile,North America,exp_103
118805,treatment,0,2024-06-21,desktop,South America,exp_101
141126,control,0,2024-04-06,desktop,Europe,exp_101
125411,control,0,2024-01-08,tablet,Asia,exp_102
141012,control,0,2024-06-11,mobile,North America,exp_102
119577,control,0,2024-05-12,mobile,South America,exp_103
112830,control,0,2024-02-08,mobile,Europe,exp_101
118057,control,0,2024-02-16,tablet,North America,exp_101
157362,control,0,2024-03-02,tablet,Europe,exp_101
133933,control,0,2024-04-04,mobile,North America,exp_102
143764,treatment,0,2024-01-06,desktop,South America,exp_102
145037,treatment,0,2024-05-30,mobile,South America,exp_102
122712,treatment,0,2024-04-04,desktop,Asia,exp_101
125126,treatment,0,2024-05-16,mobile,Asia,exp_102
121719,treatment,0,2024-06-02,mobile,North America,exp_102
123322,control,0,2024-04-06,desktop,Asia,exp_102
130254,treatment,0,2024-06-27,desktop,South America,exp_101
154516,treatment,0,2024-05-15,desktop,North America,exp_103
158578,treatment,0,2024-01-06,mobile,Asia,exp_102
112510,control,0,2024-04-26,mobile,Asia,exp_103
113551,treatment,0,2024-05-22,mobile,South America,exp_101
111073,control,0,2024-04-25,mobile,Europe,exp_103
110851,control,0,2024-05-25,tablet,North America,exp_103
123514,control,0,2024-03-20,tablet,North America,exp_101
157244,control,0,2024-01-23,mobile,Asia,exp_102
137695,control,0,2024-01-04,desktop,South America,exp_101
117142,treatment,1,2024-03-12,desktop,Europe,exp_101
108369,control,0,2024-03-25,tablet,North America,exp_101
110546,treatment,0,2024-03-21,mobile,North America,exp_102
119030,treatment,0,2024-06-11,mobile,Asia,exp_101
140408,treatment,0,2024-04-09,mobile,Europe,exp_102
109902,control,0,2024-06-06,desktop,North America,exp_103
126484,treatment,0,2024-02-24,desktop,South America,exp_103
128678,treatment,0,2024-04-21,tablet,North America,exp_103
136292,control,0,2024-06-30,mobile,South America,exp_102
111056,treatment,1,2024-04-11,mobile,South America,exp_102
110579,treatment,0,2024-02-03,mobile,Europe,exp_101
146998,treatment,0,2024-03-17,mobile,Asia,exp_101
155395,treatment,0,2024-03-10,tablet,Europe,exp_103
111834,treatment,0,2024-05-20,mobile,South America,exp_102
121039,control,0,2024-02-24,mobile,Europe,exp_102
124031,control,1,2024-04-04,mobile,Europe,exp_101
148541,treatment,1,2024-01-01,mobile,Europe,exp_102
142657,control,0,2024-01-14,tablet,South America,exp_101
140997,treatment,1,2024-05-02,mobile,Asia,exp_101
121515,control,0,2024-03-04,tablet,Europe,exp_101
107662,treatment,0,2024-06-11,desktop,Asia,exp_101
111928,control,1,2024-05-10,mobile,Europe,exp_101
146812,control,0,2024-04-24,mobile,Europe,exp_102
116800,treatment,0,2024-03-28,mobile,Asia,exp_102
132797,control,0,2024-01-12,mobile,Europe,exp_103
131947,control,0,2024-06-27,mobile,South America,exp_101
146855,control,0,2024-01-22,mobile,Asia,exp_102
153678,control,1,2024-06-18,desktop,Asia,exp_103
145771,treatment,0,2024-02-14,desktop,North America,exp_102
158014,treatment,0,2024-06-02,mobile,South America,exp_102
139750,treatment,0,2024-01-06,mobile,Asia,exp_103
152141,control,0,2024-01-23,desktop,South America,exp_102
100738,control,0,2024-02-16,mobile,Europe,exp_102
147627,control,0,2024-04-01,tablet,South America,exp_102
114148,control,0,2024-03-06,desktop,Europe,exp_101
105169,treatment,0,2024-03-30,mobile,Asia,exp_101
122861,control,0,2024-04-14,tablet,Europe,exp_103
128449,treatment,0,2024-03-21,mobile,North America,exp_101
159163,control,0,2024-06-02,mobile,Asia,exp_103
113938,control,0,2024-05-16,tablet,North America,exp_101
100255,treatment,0,2024-05-07,desktop,North America,exp_102
118926,treatment,0,2024-04-20,mobile,Europe,exp_103
136673,treatment,0,2024-01-19,desktop,South America,exp_103
117843,control,0,2024-01-07,mobile,South America,exp_102
140642,control,0,2024-03-31,mobile,North America,exp_103
146575,control,0,2024-05-26,mobile,South America,exp_102
146702,control,0,2024-05-08,desktop,South America,exp_103
151071,control,0,2024-03-24,mobile,Europe,exp_102
129905,control,0,2024-06-29,desktop,North America,exp_103
135165,treatment,0,2024-03-15,mobile,North America,exp_102
114631,treatment,0,2024-01-08,mobile,Europe,exp_101
125271,control,0,2024-05-03,mobile,Europe,exp_102
126866,treatment,1,2024-01-23,desktop,Europe,exp_101
101642,treatment,0,2024-04-10,mobile,South America,exp_101
113866,treatment,1,2024-03-08,mobile,South America,exp_101
104698,control,0,2024-06-17,desktop,South America,exp_101
100091,treatment,0,2024-05-06,mobile,North America,exp_102
148794,treatment,0,2024-03-07,mobile,South America,exp_101
111805,control,0,2024-03-07,mobile,Asia,exp_103
104885,treatment,0,2024-02-04,mobile,Asia,exp_102
154207,control,0,2024-03-18,mobile,North America,exp_101
110745,treatment,0,2024-01-08,mobile,Asia,exp_103
130565,control,0,2024-05-12,desktop,Europe,exp_101
137481,treatment,0,2024-03-13,desktop,Asia,exp_101
140898,treatment,0,2024-03-09,mobile,Europe,exp_102
147095,control,1,2024-06-29,mobile,South America,exp_101
119460,control,0,2024-02-25,mobile,Asia,exp_102
111528,treatment,0,2024-01-06,mobile,Asia,exp_102
120276,control,0,2024-01-22,desktop,Europe,exp_102
109329,treatment,0,2024-01-01,mobile,North America,exp_103
131815,control,0,2024-06-01,mobile,South America,exp_103
156270,treatment,0,2024-05-28,desktop,South America,exp_102
105732,treatment,0,2024-06-24,mobile,Europe,exp_102
129670,treatment,0,2024-06-30,mobile,Europe,exp_102
132303,treatment,0,2024-05-07,mobile,Europe,exp_102
105792,treatment,0,2024-04-04,desktop,Asia,exp_101
128632,control,0,2024-03-20,mobile,South America,exp_103
126945,control,1,2024-03-13,mobile,North America,exp_101
132988,control,0,2024-04-12,desktop,South America,exp_101
141836,treatment,0,2024-03-18,mobile,Europe,exp_103
158210,treatment,0,2024-03-20,desktop,North America,exp_103
129346,control,0,2024-03-22,tablet,Europe,exp_103
145315,treatment,0,2024-02-17,mobile,North America,exp_102
115682,control,0,2024-05-21,desktop,North America,exp_102
146883,treatment,0,2024-02-06,mobile,North America,exp_102
109694,control,0,2024-01-07,mobile,Asia,exp_103
109750,control,0,2024-04-03,mobile,South America,exp_103
130897,control,0,2024-02-15,mobile,Asia,exp_102
147355,control,0,2024-01-27,desktop,North America,exp_103
116641,control,0,2024-01-22,desktop,South America,exp_103
110753,treatment,0,2024-02-14,desktop,Asia,exp_101
116461,treatment,0,2024-03-29,mobile,Asia,exp_103
130114,treatment,0,2024-01-07,mobile,Europe,exp_103
126849,control,0,2024-02-29,desktop,North America,exp_101
102397,control,0,2024-03-18,desktop,South America,exp_102
112582,treatment,0,2024-04-06,tablet,North America,exp_102
155766,control,0,2024-02-15,mobile,South America,exp_102
114098,treatment,0,2024-03-24,mobile,Asia,exp_102
100831,control,0,2024-05-16,mobile,Europe,exp_101
104814,treatment,0,2024-01-26,mobile,North America,exp_103
126708,control,1,2024-01-01,mobile,South America,exp_101
147069,control,1,2024-02-06,mobile,South America,exp_102
132991,treatment,0,2024-01-13,mobile,North America,exp_103
107759,control,0,2024-06-29,desktop,Asia,exp_102
143933,control,1,2024-02-01,mobile,North America,exp_101
141805,treatment,0,2024-02-20,mobile,South America,exp_103
143562,control,1,2024-04-13,mobile,Europe,exp_103
103627,treatment,1,2024-04-08,tablet,North America,exp_103
157707,treatment,0,2024-03-28,desktop,South America,exp_102
112750,control,1,2024-03-23,mobile,North America,exp_103
139829,control,0,2024-05-22,mobile,Europe,exp_103
125598,control,0,2024-03-28,mobile,Europe,exp_101
126964,control,0,2024-02-19,mobile,Europe,exp_103
106177,control,0,2024-05-01,tablet,North America,exp_103
110185,control,1,2024-06-10,tablet,Asia,exp_101
122736,treatment,0,2024-02-03,tablet,South America,exp_103
114919,treatment,0,2024-02-03,mobile,Asia,exp_101
134330,treatment,0,2024-04-28,desktop,Asia,exp_101
135218,treatment,0,2024-02-29,mobile,South America,exp_103
155704,control,0,2024-05-14,mobile,South America,exp_101
101313,treatment,0,2024-01-02,mobile,South America,exp_103
140923,control,0,2024-01-10,desktop,South America,exp_101
159129,control,0,2024-06-12,mobile,North America,exp_103
133051,control,0,2024-03-03,mobile,North America,exp_101
108980,treatment,0,2024-05-30,mobile,North America,exp_103
131819,control,0,2024-06-08,mobile,Asia,exp_102
117144,treatment,1,2024-05-20,mobile,North America,exp_102
155868,treatment,0,2024-01-16,desktop,North America,exp_102
125254,control,0,2024-06-18,mobile,North America,exp_103
104449,treatment,1,2024-01-21,desktop,Asia,exp_101
128175,treatment,0,2024-03-05,mobile,Asia,exp_103
103168,treatment,0,2024-06-17,tablet,Asia,exp_103
148284,control,0,2024-02-13,desktop,Europe,exp_101
146365,control,0,2024-05-27,mobile,Asia,exp_103
150513,treatment,0,2024-05-21,mobile,South America,exp_101
153220,control,0,2024-05-08,mobile,Europe,exp_102
136171,control,0,2024-03-18,tablet,North America,exp_101
150196,control,0,2024-05-04,desktop,North America,exp_101
150066,treatment,0,2024-04-27,desktop,Asia,exp_103
100382,treatment,0,2024-03-18,desktop,North America,exp_101
129270,control,0,2024-02-11,desktop,Asia,exp_101
124458,control,0,2024-04-07,mobile,North America,exp_101
100384,treatment,0,2024-02-07,desktop,South America,exp_103
118773,treatment,1,2024-01-27,desktop,Asia,exp_102
132614,treatment,1,2024-06-23,mobile,North America,exp_101
139522,treatment,0,2024-01-26,mobile,Asia,exp_101
126308,control,0,2024-04-19,desktop,North America,exp_101
136213,treatment,0,2024-02-05,mobile,North America,exp_103
109776,treatment,0,2024-05-10,mobile,South America,exp_102
110065,treatment,0,2024-04-17,desktop,Europe,exp_101
120482,treatment,0,2024-01-17,desktop,North America,exp_103
128444,treatment,1,2024-06-10,mobile,South America,exp_103
123923,treatment,0,2024-06-02,mobile,South America,exp_103
107423,control,1,2024-01-09,desktop,Europe,exp_102
130985,control,0,2024-01-27,mobile,North America,exp_102
123232,control,0,2024-03-20,mobile,Asia,exp_102
128004,control,0,2024-04-16,mobile,North America,exp_101
154728,control,0,2024-06-20,mobile,North America,exp_101
119127,control,0,2024-05-18,mobile,Asia,exp_101
124494,control,0,2024-04-20,tablet,Asia,exp_102
117747,control,0,2024-05-31,mobile,South America,exp_103
158568,control,0,2024-04-24,desktop,South America,exp_101
153570,control,0,2024-03-24,mobile,South America,exp_101
146379,control,0,2024-01-01,mobile,South America,exp_103
119539,control,1,2024-03-19,desktop,North America,exp_103
118415,treatment,0,2024-04-19,mobile,Asia,exp_103
158548,treatment,0,2024-05-15,mobile,Europe,exp_101
139202,control,0,2024-01-01,tablet,Europe,exp_102
152818,control,0,2024-01-23,mobile,North America,exp_103
108644,treatment,0,2024-01-14,desktop,North America,exp_103
111885,control,0,2024-04-19,desktop,North America,exp_102
126961,treatment,0,2024-05-20,desktop,South America,exp_101
152736,control,0,2024-04-30,desktop,South America,exp_101
124900,treatment,0,2024-04-09,mobile,Asia,exp_103
105775,control,0,2024-01-24,mobile,Europe,exp_102
105630,treatment,0,2024-05-05,mobile,South America,exp_103
158969,treatment,0,2024-06-05,mobile,North America,exp_102
144275,control,0,2024-01-21,mobile,Asia,exp_103
147332,control,0,2024-01-22,mobile,North America,exp_103
141320,treatment,0,2024-01-19,desktop,North America,exp_102
138161,control,0,2024-04-21,mobile,South America,exp_103
146087,treatment,0,2024-06-12,tablet,North America,exp_102
130950,treatment,0,2024-03-10,mobile,Europe,exp_103
143067,control,0,2024-02-13,mobile,South America,exp_103
138598,treatment,0,2024-02-24,mobile,South America,exp_102
153150,treatment,0,2024-06-27,mobile,Asia,exp_102
108977,treatment,0,2024-06-18,mobile,South America,exp_101
144461,control,1,2024-02-25,desktop,North America,exp_101
121270,control,0,2024-02-19,mobile,Asia,exp_103
110722,treatment,0,2024-04-02,mobile,Asia,exp_103
131003,treatment,0,2024-01-16,mobile,Asia,exp_102
112339,control,1,2024-05-23,desktop,North America,exp_101
109412,treatment,0,2024-06-13,mobile,South America,exp_103
135717,control,0,2024-05-20,desktop,South America,exp_102
113925,control,0,2024-05-05,mobile,South America,exp_102
152148,control,0,2024-05-30,desktop,Europe,exp_101
110710,treatment,0,2024-01-12,mobile,North America,exp_102
116561,treatment,0,2024-03-13,desktop,Europe,exp_103
129379,treatment,0,2024-06-21,mobile,Asia,exp_102
152975,control,0,2024-02-02,mobile,South America,exp_101
150168,control,0,2024-06-09,mobile,South America,exp_103
130874,treatment,0,2024-04-13,desktop,Asia,exp_103
109242,treatment,0,2024-06-26,mobile,Asia,exp_101
129917,control,0,2024-04-29,tablet,Europe,exp_103
158341,treatment,0,2024-02-02,mobile,Europe,exp_103
137176,treatment,0,2024-01-16,desktop,South America,exp_103
111981,control,0,2024-01-29,desktop,Asia,exp_101
146972,control,0,2024-03-18,tablet,Asia,exp_103
157404,treatment,0,2024-04-14,mobile,South America,exp_101
114340,control,0,2024-03-21,mobile,Asia,exp_101
111810,treatment,0,2024-04-06,mobile,Europe,exp_101
115252,control,0,2024-02-20,desktop,South America,exp_101
119528,treatment,0,2024-06-12,mobile,Europe,exp_103
128461,control,0,2024-01-31,mobile,Asia,exp_101
144105,treatment,0,2024-06-02,desktop,South America,exp_101
110376,control,0,2024-02-23,desktop,South America,exp_101
142558,treatment,1,2024-05-26,desktop,Asia,exp_102
133932,treatment,0,2024-02-09,mobile,North America,exp_101
116059,control,0,2024-04-05,tablet,Asia,exp_103
103132,treatment,0,2024-06-02,mobile,North America,exp_103
147838,control,0,2024-04-16,mobile,North America,exp_102
100782,control,0,2024-01-27,mobile,Europe,exp_101
122750,treatment,0,2024-06-15,desktop,South America,exp_102
137673,treatment,0,2024-01-30,mobile,Europe,exp_101
128675,treatment,0,2024-06-19,desktop,Europe,exp_102
113696,treatment,0,2024-02-15,mobile,North America,exp_102
122905,treatment,0,2024-03-30,desktop,Europe,exp_102
125851,control,0,2024-06-06,desktop,North America,exp_102
111084,treatment,0,2024-04-22,mobile,Asia,exp_102
148477,treatment,1,2024-01-01,tablet,Asia,exp_101
141604,control,0,2024-02-09,mobile,North America,exp_102
127877,treatment,0,2024-06-03,tablet,North America,exp_101
127131,treatment,0,2024-01-13,mobile,Asia,exp_101
158610,treatment,0,2024-01-11,mobile,North America,exp_102
120538,control,0,2024-05-30,desktop,North America,exp_102
122597,treatment,0,2024-03-08,desktop,Asia,exp_103
144930,treatment,0,2024-04-22,mobile,South America,exp_102
117299,treatment,0,2024-06-04,tablet,Asia,exp_102
114298,treatment,0,2024-02-10,mobile,South America,exp_101
144046,control,0,2024-03-15,mobile,Asia,exp_102
100142,control,0,2024-05-09,mobile,Asia,exp_103
135264,control,0,2024-06-19,tablet,North America,exp_102
140093,treatment,0,2024-02-09,desktop,North America,exp_101
113320,treatment,0,2024-02-29,mobile,North America,exp_103
106288,treatment,0,2024-01-13,mobile,Asia,exp_103
141577,control,0,2024-03-29,tablet,South America,exp_103
127065,control,0,2024-03-30,mobile,Europe,exp_101
144614,control,0,2024-06-09,tablet,Europe,exp_101
150446,control,0,2024-02-23,mobile,South America,exp_103
140186,treatment,0,2024-03-26,desktop,North America,exp_102
156298,treatment,0,2024-06-21,mobile,South America,exp_102
143891,treatment,0,2024-06-16,desktop,North America,exp_103
132158,treatment,0,2024-04-13,mobile,South America,exp_102
122958,control,0,2024-02-22,desktop,Europe,exp_102
136793,control,0,2024-05-06,desktop,North America,exp_103
122088,control,0,2024-05-24,desktop,Europe,exp_101
108305,control,0,2024-06-15,mobile,South America,exp_101
121840,control,0,2024-04-15,desktop,Asia,exp_101
123181,control,0,2024-04-19,mobile,Europe,exp_101
105987,treatment,0,2024-03-09,mobile,South America,exp_101
122733,control,0,2024-02-25,desktop,Europe,exp_102
146954,control,0,2024-03-15,desktop,Asia,exp_103
137356,control,0,2024-05-09,desktop,South America,exp_101
124587,control,0,2024-05-12,mobile,South America,exp_102
135853,treatment,0,2024-01-16,mobile,South America,exp_102
136985,control,0,2024-02-28,desktop,South America,exp_102
133489,control,0,2024-06-13,desktop,North America,exp_102
140999,control,0,2024-05-10,desktop,North America,exp_101
135863,treatment,0,2024-03-12,desktop,Europe,exp_101
128812,control,0,2024-03-31,mobile,Europe,exp_103
129192,control,0,2024-01-20,mobile,South America,exp_101
140879,control,1,2024-01-20,mobile,Asia,exp_101
147043,treatment,0,2024-04-13,desktop,Europe,exp_103
159141,treatment,0,2024-04-12,mobile,Europe,exp_101
108945,treatment,0,2024-05-30,mobile,Asia,exp_101
156276,control,0,2024-05-02,desktop,South America,exp_103
105986,treatment,0,2024-04-17,mobile,Europe,exp_102
130966,control,1,2024-05-19,mobile,Europe,exp_103
116361,control,0,2024-04-28,desktop,Europe,exp_101
106926,control,0,2024-02-02,mobile,South America,exp_101
136721,control,0,2024-06-27,mobile,North America,exp_101
125821,control,0,2024-06-03,mobile,Asia,exp_103
103890,treatment,0,2024-01-18,tablet,Asia,exp_101
130132,treatment,0,2024-03-13,desktop,Europe,exp_103
143985,treatment,0,2024-01-05,desktop,Asia,exp_102
132196,treatment,0,2024-03-21,mobile,South America,exp_103
147090,treatment,0,2024-01-27,mobile,North America,exp_103
133351,treatment,1,2024-01-29,mobile,Asia,exp_102
110786,control,0,2024-03-06,desktop,Europe,exp_103
114863,treatment,0,2024-01-31,mobile,Europe,exp_102
157829,treatment,0,2024-04-06,tablet,North America,exp_103
119769,control,0,2024-05-19,mobile,North America,exp_101
134298,control,0,2024-06-08,desktop,North America,exp_101
118464,control,0,2024-01-25,mobile,North America,exp_102
148923,treatment,0,2024-02-26,mobile,Asia,exp_103
158192,control,1,2024-03-04,mobile,North America,exp_102
155216,control,0,2024-04-01,desktop,South America,exp_103
104874,control,0,2024-01-11,tablet,Asia,exp_101
122674,control,0,2024-02-25,desktop,Asia,exp_101
141559,treatment,0,2024-06-02,desktop,Asia,exp_101
151862,control,0,2024-03-21,mobile,South America,exp_103
106588,control,1,2024-01-27,desktop,Asia,exp_101
121104,control,0,2024-06-20,desktop,Asia,exp_101
148080,treatment,0,2024-01-08,desktop,North America,exp_101
116458,control,0,2024-02-12,desktop,North America,exp_102
